754 	70.00 	0.00 	0.00 	20.00 	20.41 	26.09 	44.03 	58.12 	-21.50 	-34.42
760 	100.00 	0.00 	0.00 	20.00 	11.83 	17.58 	40.36 	48.98 	-31.63 	-45.54
766 	0.00 	0.00 	10.00 	20.00 	58.11 	60.45 	48.03 	82.08 	-0.43 	2.12
772 	10.00 	0.00 	10.00 	20.00 	51.10 	54.50 	46.66 	78.75 	-3.78 	-2.02
778 	20.00 	0.00 	10.00 	20.00 	44.68 	48.81 	45.05 	75.33 	-6.75 	-5.99
784 	40.00 	0.00 	10.00 	20.00 	33.26 	38.52 	42.07 	68.40 	-13.14 	-14.26
790 	70.00 	0.00 	10.00 	20.00 	19.27 	25.38 	37.82 	57.44 	-24.20 	-27.58
796 	100.00 	0.00 	10.00 	20.00 	10.87 	16.98 	34.68 	48.23 	-35.34 	-39.06
802 	0.00 	0.00 	20.00 	20.00 	56.61 	59.29 	40.98 	81.45 	-1.38 	9.64
808 	10.00 	0.00 	20.00 	20.00 	49.66 	53.40 	39.77 	78.11 	-4.87 	5.45
814 	20.00 	0.00 	20.00 	20.00 	43.28 	47.77 	38.34 	74.68 	-8.04 	1.44
820 	40.00 	0.00 	20.00 	20.00 	31.97 	37.58 	35.84 	67.71 	-14.77 	-7.13
826 	70.00 	0.00 	20.00 	20.00 	18.24 	24.67 	32.22 	56.75 	-26.54 	-20.75
832 	100.00 	0.00 	20.00 	20.00 	10.03 	16.47 	29.61 	47.59 	-38.93 	-32.48
838 	0.00 	0.00 	40.00 	20.00 	53.71 	56.93 	28.59 	80.14 	-3.01 	25.29
844 	10.00 	0.00 	40.00 	20.00 	46.90 	51.15 	27.79 	76.77 	-6.66 	20.81
850 	20.00 	0.00 	40.00 	20.00 	40.64 	45.62 	26.87 	73.30 	-10.02 	16.38
856 	40.00 	0.00 	40.00 	20.00 	29.68 	35.80 	25.19 	66.37 	-17.46 	7.35
862 	70.00 	0.00 	40.00 	20.00 	16.45 	23.37 	22.72 	55.45 	-30.66 	-6.92
868 	100.00 	0.00 	40.00 	20.00 	8.57 	15.48 	20.86 	46.29 	-45.35 	-19.06
874 	0.00 	0.00 	70.00 	20.00 	50.20 	53.77 	13.93 	78.33 	-4.36 	52.11
880 	10.00 	0.00 	70.00 	20.00 	43.52 	48.15 	13.68 	74.92 	-8.37 	46.88
886 	20.00 	0.00 	70.00 	20.00 	37.37 	42.74 	13.20 	71.38 	-12.08 	42.09
892 	40.00 	0.00 	70.00 	20.00 	26.78 	33.28 	12.41 	64.39 	-20.27 	32.26
898 	70.00 	0.00 	70.00 	20.00 	14.20 	21.51 	11.54 	53.50 	-35.51 	16.03
904 	100.00 	0.00 	70.00 	20.00 	6.86 	14.16 	11.07 	44.46 	-53.40 	1.85
910 	0.00 	0.00 	100.00 	20.00 	47.82 	51.32 	5.39 	76.87 	-4.54 	79.60
916 	10.00 	0.00 	100.00 	20.00 	41.28 	45.85 	5.33 	73.45 	-8.73 	74.00
922 	20.00 	0.00 	100.00 	20.00 	35.34 	40.69 	5.27 	69.96 	-12.68 	68.26
928 	40.00 	0.00 	100.00 	20.00 	25.00 	31.48 	5.21 	62.91 	-21.30 	56.40
934 	70.00 	0.00 	100.00 	20.00 	12.82 	20.11 	5.19 	51.96 	-37.71 	37.64
940 	100.00 	0.00 	100.00 	20.00 	5.99 	13.35 	5.61 	43.29 	-57.56 	20.62
1347 	0.00 	0.00 	0.00 	100.00 	2.03 	2.10 	1.76 	16.00 	0.07 	-0.33
1263 	40.00 	0.00 	0.00 	100.00 	1.70 	1.82 	1.74 	14.54 	-1.51 	-2.60
1266 	100.00 	0.00 	0.00 	100.00 	1.27 	1.43 	1.70 	12.18 	-3.46 	-6.20
1269 	0.00 	0.00 	40.00 	100.00 	1.89 	2.02 	1.46 	15.58 	-1.33 	2.32
1272 	40.00 	0.00 	40.00 	100.00 	1.62 	1.81 	1.44 	14.44 	-3.26 	0.64
1275 	100.00 	0.00 	40.00 	100.00 	1.24 	1.48 	1.40 	12.48 	-5.55 	-2.32
1278 	0.00 	0.00 	100.00 	100.00 	1.77 	1.98 	1.12 	15.37 	-3.20 	6.36
1281 	40.00 	0.00 	100.00 	100.00 	1.53 	1.80 	1.10 	14.40 	-5.36 	4.99
1284 	100.00 	0.00 	100.00 	100.00 	1.23 	1.55 	1.06 	12.95 	-8.05 	3.02
1518 	10.00 	10.00 	20.00 	10.00 	54.44 	56.05 	42.68 	79.64 	1.02 	4.36
1551 	20.00 	40.00 	0.00 	10.00 	37.84 	33.70 	38.94 	64.72 	18.15 	-16.53
1584 	40.00 	70.00 	40.00 	10.00 	18.26 	14.14 	12.42 	44.43 	26.65 	-2.21
1617 	100.00 	100.00 	0.00 	10.00 	5.26 	3.94 	14.60 	23.48 	19.48 	-44.21
